npv_sorted,cumulative_probability
193122614.88,0.4857
193264526.49,0.4858
193265051.09,0.4859
193340556.73,0.486
193679382.4,0.4861
194549035.67,0.4862
195354734.87,0.4863
195887622.4,0.4864
196247631.93,0.4865
196248000.2,0.4866
196324669.01,0.4867
196681130.86,0.4868
196728728.18,0.4869
196835534.19,0.487
196853871.56,0.4871
196876450.7,0.4872
197109695.49,0.4873
197539127.73,0.4874
198804481.64,0.4875
199035861.09,0.4876
199166535.79,0.4877
199507231.59,0.4878
199708795.44,0.4879
199842103.04,0.488
199990086.41,0.4881
200108114.53,0.4882
200453390.01,0.4883
201119575.43,0.4884
201533216.36,0.4885
201713137.66,0.4886
201787132.45,0.4887
202327723.09,0.4888
202465731.87,0.4889
203036208.78,0.489
203326272.39,0.4891
203398041.02,0.4892
203897342.5,0.4893
204013444.7,0.4894
204137758.95,0.4895
204257645.73,0.4896
204589866.34,0.4897
204701093.84,0.4898
205831206.24,0.4899
206319776.08,0.49
206485439.11,0.4901
206986568.32,0.4902
207025750.08,0.4903
207089356.42,0.4904
207235675.52,0.4905
207243690.85,0.4906
207647813.15,0.4907
207734676.3,0.4908
207743321.92,0.4909
208064845.46,0.491
208722790.67,0.4911
208975466.94,0.4912
209293281.19,0.4913
209345719.0,0.4914
209520356.25,0.4915
209732478.46,0.4916
209867009.04,0.4917
210116135.94,0.4918
210618622.69,0.4919
210752649.59,0.492
210862385.71,0.4921
210884127.52,0.4922
211424115.88,0.4923
211468426.33,0.4924
211624583.93,0.4925
211642452.91,0.4926
211976161.49,0.4927
212549843.97,0.4928
212622991.09,0.4929
212847244.27,0.493
213455286.81,0.4931
213497668.25,0.4932
213794522.74,0.4933
214495643.91,0.4934
214806588.15,0.4935
215186578.0,0.4936
215255123.32,0.4937
215342165.28,0.4938
215773431.43,0.4939
216022897.85,0.494
216427975.3,0.4941
216874694.31,0.4942
217151824.59,0.4943
217741006.63,0.4944
218400311.86,0.4945
218825166.08,0.4946
219013495.37,0.4947
219356733.67,0.4948
219506633.27,0.4949
219678099.55,0.495
219747252.99,0.4951
219831742.68,0.4952
219850303.64,0.4953
220038044.66,0.4954
220087487.56,0.4955
220186798.16,0.4956
220333240.85,0.4957
220914119.12,0.4958
221193147.24,0.4959
221625599.62,0.496
221976350.32,0.4961
221986389.62,0.4962
222086461.32,0.4963
222247640.03,0.4964
222510266.76,0.4965
222575138.65,0.4966
222830014.3,0.4967
223073794.82,0.4968
223335257.63,0.4969
223594224.54,0.497
223846300.47,0.4971
224157020.98,0.4972
224199867.81,0.4973
224205219.82,0.4974
224645084.67,0.4975
224865350.84,0.4976
224905585.83,0.4977
225157487.16,0.4978
225193864.08,0.4979
225241070.37,0.498
225630582.87,0.4981
225785652.36,0.4982
225805060.07,0.4983
226120230.7,0.4984
226210216.45,0.4985
226309426.12,0.4986
226314720.55,0.4987
226333232.79,0.4988
226468643.32,0.4989
226767581.51,0.499
227082390.75,0.4991
227243683.42,0.4992
227317359.51,0.4993
227530183.19,0.4994
227769151.31,0.4995
228009893.21,0.4996
228118061.71,0.4997
228203903.3,0.4998
228426918.23,0.4999
228704784.74,0.5
228793401.15,0.5001
229188626.25,0.5002
229471823.91,0.5003
229474203.36,0.5004
229652724.11,0.5005
229875861.47,0.5006
230321040.24,0.5007
230967447.83,0.5008
230993088.44,0.5009
231093456.18,0.501
231276643.89,0.5011
232059397.04,0.5012
232476049.09,0.5013
232683450.35,0.5014
232986776.31,0.5015
233165395.82,0.5016
233586037.27,0.5017
233597485.4,0.5018
233898118.14,0.5019
233994643.79,0.502
234686369.69,0.5021
234760258.84,0.5022
235126661.2,0.5023
235321693.87,0.5024
235356016.5,0.5025
235648558.92,0.5026
235750612.62,0.5027
236202254.51,0.5028
236288724.5,0.5029
236853727.94,0.503
236894193.19,0.5031
237181498.89,0.5032
237703252.74,0.5033
237777395.06,0.5034
238509865.36,0.5035
238808168.65,0.5036
238825643.35,0.5037
239206406.89,0.5038
239235610.54,0.5039
239342469.1,0.504
239431708.64,0.5041
239695785.89,0.5042
239702731.43,0.5043
239761408.84,0.5044
239855512.86,0.5045
240026301.65,0.5046
240213544.54,0.5047
240421438.31,0.5048
240883114.45,0.5049
241084090.15,0.505
241096391.38,0.5051
241098021.52,0.5052
241644574.49,0.5053
241734154.73,0.5054
241803423.66,0.5055
241818617.98,0.5056
241918205.01,0.5057
241956471.8,0.5058
242348757.49,0.5059
243612716.94,0.506
243670106.45,0.5061
243717189.54,0.5062
243784296.51,0.5063
243825827.49,0.5064
244563581.75,0.5065
244714132.12,0.5066
244742609.74,0.5067
244786526.51,0.5068
245259781.66,0.5069
245542974.86,0.507
245562024.88,0.5071
245642646.03,0.5072
245665383.47,0.5073
245877300.78,0.5074
245926060.26,0.5075
246131801.02,0.5076
246368650.26,0.5077
246763339.18,0.5078
247112538.44,0.5079
247141095.15,0.508
247302438.81,0.5081
247485101.01,0.5082
247762905.16,0.5083
247829780.51,0.5084
248241255.9,0.5085
248461627.91,0.5086
249215341.43,0.5087
249354762.86,0.5088
249877311.23,0.5089
249899069.93,0.509
250161770.46,0.5091
250935644.62,0.5092
251986537.66,0.5093
252156289.6,0.5094
252938916.6,0.5095
253749940.79,0.5096
253817654.6,0.5097
253997272.37,0.5098
254306228.71,0.5099
254472276.85,0.51
255395242.21,0.5101
255589394.89,0.5102
255748902.65,0.5103
256594732.7,0.5104
256739900.7,0.5105
256794107.04,0.5106
256800280.78,0.5107
257094745.74,0.5108
257698910.98,0.5109
257918108.18,0.511
258296062.67,0.5111
258315523.83,0.5112
258451357.22,0.5113
258729684.08,0.5114
259181902.4,0.5115
259361007.62,0.5116
259609103.2,0.5117
259785171.24,0.5118
259914946.2,0.5119
260004199.39,0.512
260323341.09,0.5121
260404768.82,0.5122
260519268.7,0.5123
260657066.44,0.5124
261026688.47,0.5125
261199047.33,0.5126
262160999.35,0.5127
262513733.75,0.5128
262680049.05,0.5129
263900433.69,0.513
264298269.91,0.5131
264448403.62,0.5132
264496273.39,0.5133
264616791.37,0.5134
264662404.63,0.5135
264916876.74,0.5136
265101467.8,0.5137
265146848.45,0.5138
265397793.4,0.5139
265952857.16,0.514
266049174.29,0.5141
267224526.0,0.5142
267861212.84,0.5143
267919501.44,0.5144
268117648.32,0.5145
268196073.98,0.5146
269436726.31,0.5147
269473293.41,0.5148
269611949.32,0.5149
269644793.9,0.515
269973273.52,0.5151
270008348.2,0.5152
270295805.13,0.5153
270796619.96,0.5154
271078332.24,0.5155
271080160.75,0.5156
271250600.28,0.5157
271477586.33,0.5158
271807126.52,0.5159
271841915.7,0.516
271864217.7,0.5161
271892184.11,0.5162
272181798.15,0.5163
272227097.58,0.5164
272435708.58,0.5165
272544460.53,0.5166
272756750.35,0.5167
272975852.6,0.5168
273081011.4,0.5169
273325219.52,0.517
273489265.89,0.5171
273567139.24,0.5172
273912640.51,0.5173
273983683.67,0.5174
274062244.45,0.5175
274142154.31,0.5176
274219272.73,0.5177
274462659.96,0.5178
274483374.99,0.5179
274582565.17,0.518
275400637.3,0.5181
275694190.99,0.5182
275999354.94,0.5183
276642808.66,0.5184
276686571.01,0.5185
276722663.35,0.5186
277257195.35,0.5187
277285062.69,0.5188
277506474.93,0.5189
277552833.9,0.519
277628802.51,0.5191
279163680.62,0.5192
279900457.86,0.5193
280551644.55,0.5194
280558152.3,0.5195
280733849.15,0.5196
280840860.64,0.5197
280998439.63,0.5198
281119744.89,0.5199
281185550.18,0.52
281250864.61,0.5201
281304784.47,0.5202
282164395.17,0.5203
282638799.97,0.5204
282683965.2,0.5205
283227183.98,0.5206
283994418.1,0.5207
284042227.37,0.5208
284189719.34,0.5209
284245412.89,0.521
284324792.73,0.5211
284367087.78,0.5212
284636679.0,0.5213
285407937.71,0.5214
285526926.03,0.5215
285718843.72,0.5216
285740338.63,0.5217
286410517.48,0.5218
286593385.79,0.5219
287011761.73,0.522
287131993.63,0.5221
287194863.2,0.5222
287208653.7,0.5223
287741416.49,0.5224
288020573.05,0.5225
288181338.58,0.5226
288734444.56,0.5227
289547656.85,0.5228
290848487.05,0.5229
290940228.39,0.523
291281312.4,0.5231
291774044.09,0.5232
292080371.98,0.5233
292104000.95,0.5234
292233719.92,0.5235
292268538.15,0.5236
292458323.9,0.5237
292797747.47,0.5238
293131450.66,0.5239
293166303.29,0.524
293492554.18,0.5241
293513110.48,0.5242
294001786.72,0.5243
294302821.41,0.5244
294606298.39,0.5245
294934339.43,0.5246
294938411.09,0.5247
295077792.85,0.5248
295683373.23,0.5249
295881752.32,0.525
296086126.09,0.5251
296423092.16,0.5252
296577234.12,0.5253
296607310.45,0.5254
297166342.83,0.5255
297170238.83,0.5256
297209896.74,0.5257
297725494.42,0.5258
298190864.16,0.5259
298372864.11,0.526
298741611.46,0.5261
299124069.39,0.5262
299425677.59,0.5263
300228867.38,0.5264
300470986.29,0.5265
300486711.18,0.5266
300833467.59,0.5267
301112118.55,0.5268
301176814.64,0.5269
301771526.43,0.527
302122111.0,0.5271
302255896.91,0.5272
302395318.78,0.5273
302695927.04,0.5274
303516581.77,0.5275
303520664.87,0.5276
304619299.11,0.5277
304683502.55,0.5278
305197439.41,0.5279
305271020.36,0.528
305599355.51,0.5281
305692428.55,0.5282
306089586.81,0.5283
306161670.01,0.5284
306395805.34,0.5285
306679510.6,0.5286
306749698.99,0.5287
307283369.42,0.5288
307438442.32,0.5289
308706722.09,0.529
308707318.08,0.5291
308787549.69,0.5292
309216471.8,0.5293
309325540.52,0.5294
309494921.75,0.5295
309697865.97,0.5296
309855512.92,0.5297
310311964.45,0.5298
310362339.74,0.5299
310378891.08,0.53
310462053.86,0.5301
310661936.09,0.5302
310744099.6,0.5303
310785845.23,0.5304
311719268.05,0.5305
313206252.56,0.5306
313215278.98,0.5307
313547097.15,0.5308
313977328.59,0.5309
314436482.55,0.531
314640335.19,0.5311
314933119.84,0.5312
314938911.27,0.5313
315175986.35,0.5314
315184506.38,0.5315
315553902.81,0.5316
315729498.19,0.5317
315785023.71,0.5318
315814301.12,0.5319
315849978.96,0.532
316169828.88,0.5321
316179864.32,0.5322
316225501.56,0.5323
316589520.16,0.5324
317244413.25,0.5325
317295532.78,0.5326
317864365.04,0.5327
318291989.14,0.5328
318387661.27,0.5329
318394878.48,0.533
318416514.93,0.5331
318449778.42,0.5332
318468522.69,0.5333
319151424.96,0.5334
319249007.76,0.5335
319274804.46,0.5336
319535062.2,0.5337
320273290.97,0.5338
320622286.28,0.5339
320634766.58,0.534
320953921.93,0.5341
321395635.85,0.5342
321786686.55,0.5343
321955739.09,0.5344
322065401.29,0.5345
322501192.9,0.5346
322533755.79,0.5347
322729670.45,0.5348
323425455.48,0.5349
323607215.4,0.535
323693205.39,0.5351
324159841.68,0.5352
325058172.87,0.5353
325388327.57,0.5354
325908729.58,0.5355
326204798.09,0.5356
326267670.1,0.5357
326273904.69,0.5358
326602817.85,0.5359
327139578.23,0.536
327199530.17,0.5361
327374089.07,0.5362
327572732.58,0.5363
327640637.56,0.5364
328007251.42,0.5365
328722099.29,0.5366
328731950.17,0.5367
328920191.07,0.5368
329086251.05,0.5369
329861417.18,0.537
329982915.68,0.5371
330142137.28,0.5372
330252410.5,0.5373
330555657.57,0.5374
330581154.4,0.5375
331011157.4,0.5376
331218569.86,0.5377
331325974.83,0.5378
331737334.76,0.5379
331782427.0,0.538
332196221.85,0.5381
333121773.0,0.5382
334030968.9,0.5383
334145119.35,0.5384
334467172.78,0.5385
334926401.44,0.5386
335129500.92,0.5387
335211534.08,0.5388
335714314.93,0.5389
336112870.58,0.539
336178762.21,0.5391
336502195.03,0.5392
337156323.76,0.5393
337419574.8,0.5394
338021002.96,0.5395
338348137.19,0.5396
339069612.24,0.5397
339368426.66,0.5398
340111310.54,0.5399
340275421.17,0.54
340726044.82,0.5401
342013158.78,0.5402
342174315.19,0.5403
342190094.27,0.5404
342228018.28,0.5405
342469577.72,0.5406
342791752.98,0.5407
342996069.35,0.5408
343058039.28,0.5409
343159837.73,0.541
343630565.54,0.5411
344184955.27,0.5412
344303094.03,0.5413
345120274.86,0.5414
345363161.19,0.5415
346076566.9,0.5416
346141388.86,0.5417
346682336.73,0.5418
346759728.78,0.5419
346973356.56,0.542
347161623.74,0.5421
347168713.23,0.5422
347222000.78,0.5423
347225727.61,0.5424
347317837.28,0.5425
348172797.39,0.5426
348235551.0,0.5427
348585258.76,0.5428
348591464.66,0.5429
348689270.73,0.543
348715873.49,0.5431
348960349.45,0.5432
349126841.39,0.5433
350197313.24,0.5434
350236707.79,0.5435
350658796.61,0.5436
350723155.65,0.5437
351023161.34,0.5438
351063325.7,0.5439
351084104.82,0.544
351135498.01,0.5441
351848245.03,0.5442
351956176.86,0.5443
352934626.97,0.5444
353220675.18,0.5445
353808121.08,0.5446
353914330.42,0.5447
354110816.25,0.5448
354435109.82,0.5449
354728990.49,0.545
354833012.72,0.5451
355044948.6,0.5452
355406057.41,0.5453
356481063.09,0.5454
356528567.04,0.5455
356706207.74,0.5456
356797679.22,0.5457
357462542.58,0.5458
357605766.95,0.5459
358043708.43,0.546
358077641.62,0.5461
358844257.92,0.5462
358893432.63,0.5463
358930465.95,0.5464
358991870.59,0.5465
359759879.52,0.5466
359896808.59,0.5467
360082054.91,0.5468
360223652.54,0.5469
360339045.66,0.547
360474616.38,0.5471
360852429.95,0.5472
361059960.67,0.5473
361127401.06,0.5474
361312724.76,0.5475
361393637.74,0.5476
361706335.25,0.5477
361955883.23,0.5478
362213806.68,0.5479
362386309.74,0.548
362885667.0,0.5481
363094793.67,0.5482
363242212.36,0.5483
364097579.14,0.5484
364627261.88,0.5485
364880816.21,0.5486
364977249.01,0.5487
365647266.9,0.5488
366252211.09,0.5489
366300914.07,0.549
366490141.76,0.5491
366971661.03,0.5492
367167414.57,0.5493
367528715.78,0.5494
367796539.16,0.5495
368099658.15,0.5496
368150385.63,0.5497
368538877.1,0.5498
368607918.08,0.5499
368748457.64,0.55
369341693.12,0.5501
369723766.23,0.5502
370570502.45,0.5503
370656262.35,0.5504
370929017.55,0.5505
371347155.38,0.5506
371884477.1,0.5507
371928723.76,0.5508
372486546.01,0.5509
372566206.19,0.551
372697800.04,0.5511
373905947.36,0.5512
374392770.09,0.5513
374653586.52,0.5514
374743449.6,0.5515
375420730.04,0.5516
375566512.16,0.5517
375812130.3,0.5518
376401959.45,0.5519
377230904.77,0.552
378358625.61,0.5521
378763351.21,0.5522
378903014.18,0.5523
379403890.74,0.5524
380706827.86,0.5525
381050508.64,0.5526
381254190.01,0.5527
381315163.22,0.5528
381593160.78,0.5529
381683292.39,0.553
381782325.18,0.5531
381791322.19,0.5532
381858960.01,0.5533
381977312.13,0.5534
382465994.05,0.5535
382891821.47,0.5536
383079474.07,0.5537
383259373.96,0.5538
383545645.71,0.5539
384177303.16,0.554
384323523.42,0.5541
384587239.0,0.5542
384831310.02,0.5543
385049163.26,0.5544
385755122.44,0.5545
385806002.37,0.5546
385823555.75,0.5547
385901616.99,0.5548
385980479.03,0.5549
386231116.31,0.555
386770152.8,0.5551
387135176.64,0.5552
387215761.43,0.5553
387356814.78,0.5554
387761962.83,0.5555
387790692.33,0.5556
388116714.37,0.5557
388368972.7,0.5558
388866954.61,0.5559
389347745.99,0.556
389450112.17,0.5561
389546512.41,0.5562
389565640.35,0.5563
389703163.76,0.5564
389750106.26,0.5565
389925067.83,0.5566
389937055.11,0.5567
389968046.99,0.5568
390229193.42,0.5569
390254717.99,0.557
390644867.63,0.5571
390929722.78,0.5572
390935316.06,0.5573
391131478.7,0.5574
391206813.23,0.5575
391806018.68,0.5576
392745955.74,0.5577
393275691.11,0.5578
393512468.73,0.5579
393996827.85,0.558
394003097.51,0.5581
394161570.57,0.5582
394203074.91,0.5583
394214503.81,0.5584
394349229.49,0.5585
394365075.67,0.5586
394648435.65,0.5587
394912301.66,0.5588
394928874.67,0.5589
394990679.23,0.559
395039703.0,0.5591
395325008.73,0.5592
395388083.1,0.5593
395634404.98,0.5594
395831527.79,0.5595
396043523.04,0.5596
396336349.71,0.5597
396701506.73,0.5598
396959886.21,0.5599
397306334.7,0.56
397366146.44,0.5601
397453952.59,0.5602
397968522.44,0.5603
398402599.93,0.5604
398998150.75,0.5605
399188877.5,0.5606
399491528.25,0.5607
399738123.82,0.5608
400079704.48,0.5609
400089056.23,0.561
400113963.93,0.5611
400353761.21,0.5612
400995509.2,0.5613
401067629.36,0.5614
401212367.27,0.5615
401400284.68,0.5616
401692543.33,0.5617
402213210.07,0.5618
402351814.24,0.5619
402408966.81,0.562
402745445.06,0.5621
403441924.83,0.5622
403714393.03,0.5623
403766912.63,0.5624
404038683.05,0.5625
404162570.18,0.5626
404169446.4,0.5627
404586497.31,0.5628
404649895.08,0.5629
404839046.05,0.563
404999897.08,0.5631
405724080.91,0.5632
405904551.27,0.5633
406339153.23,0.5634
406924544.7,0.5635
406957223.26,0.5636
407403396.06,0.5637
408750946.07,0.5638
408784691.59,0.5639
409835017.75,0.564
410175972.34,0.5641
410176249.53,0.5642
410351035.1,0.5643
410741330.46,0.5644
411153502.26,0.5645
411222055.78,0.5646
412020841.87,0.5647
412121074.34,0.5648
412651437.47,0.5649
413121441.46,0.565
413153925.82,0.5651
413493589.25,0.5652
414019611.59,0.5653
414194713.03,0.5654
414409296.08,0.5655
414569721.32,0.5656
415393230.37,0.5657
416124956.14,0.5658
416791372.81,0.5659
416990470.58,0.566
417700205.53,0.5661
418556655.08,0.5662
418758932.05,0.5663
419203477.89,0.5664
419437844.72,0.5665
419787761.05,0.5666
419903524.22,0.5667
420237630.45,0.5668
420460865.41,0.5669
420483963.42,0.567
420666116.21,0.5671
421119671.77,0.5672
421665376.57,0.5673
422161321.2,0.5674
422506877.43,0.5675
422601938.27,0.5676
422847150.69,0.5677
422921310.88,0.5678
423156310.74,0.5679
423601339.18,0.568
424221455.05,0.5681
424324977.5,0.5682
424564850.6,0.5683
424587528.3,0.5684
424637841.69,0.5685
424704353.27,0.5686
424755772.87,0.5687
424907089.51,0.5688
425410157.21,0.5689
425521882.16,0.569
426737128.74,0.5691
427116254.28,0.5692
427134514.44,0.5693
427407224.42,0.5694
427602114.62,0.5695
427635594.05,0.5696
427673297.33,0.5697
427879016.34,0.5698
428004681.96,0.5699
428036500.03,0.57
428123243.0,0.5701
428839785.89,0.5702
428853962.02,0.5703
429440478.27,0.5704
429702428.58,0.5705
429880928.06,0.5706
430006498.74,0.5707
430053826.12,0.5708
430269918.87,0.5709
430424561.17,0.571
430491326.06,0.5711
431128896.43,0.5712
431247261.18,0.5713
431341963.02,0.5714
431436752.57,0.5715
432512405.81,0.5716
432651986.31,0.5717
433139465.1,0.5718
434244894.68,0.5719
434254628.58,0.572
434547953.08,0.5721
434652867.83,0.5722
434834014.91,0.5723
435348430.33,0.5724
435448901.98,0.5725
435638101.66,0.5726
435948651.04,0.5727
436135929.43,0.5728
436360218.68,0.5729
436503110.89,0.573
437135009.57,0.5731
437160318.35,0.5732
437182829.38,0.5733
437342523.62,0.5734
437393519.51,0.5735
437855664.92,0.5736
437959607.29,0.5737
438020342.04,0.5738
438139899.84,0.5739
438235604.91,0.574
438254874.52,0.5741
438292880.82,0.5742
439058293.76,0.5743
439267798.65,0.5744
439308216.43,0.5745
439381008.11,0.5746
439402340.31,0.5747
439756830.53,0.5748
440055470.98,0.5749
440295193.37,0.575
440411319.62,0.5751
441056024.32,0.5752
441162222.41,0.5753
441220135.47,0.5754
441615397.87,0.5755
441892413.34,0.5756
441974341.53,0.5757
442354021.73,0.5758
442726430.58,0.5759
442780842.45,0.576
443005789.02,0.5761
443304833.34,0.5762
443592821.13,0.5763
444724841.98,0.5764
444731902.75,0.5765
445052101.64,0.5766
445054554.97,0.5767
446223601.91,0.5768
446235626.83,0.5769
446247651.05,0.577
446593166.37,0.5771
446637702.62,0.5772
446887018.42,0.5773
447131851.36,0.5774
447148896.18,0.5775
447799209.26,0.5776
447818417.97,0.5777
447961366.7,0.5778
447997402.57,0.5779
448139446.42,0.578
448257595.8,0.5781
448529752.6,0.5782
448706523.42,0.5783
448733568.89,0.5784
448747225.42,0.5785
448787796.72,0.5786
448835254.16,0.5787
448851410.85,0.5788
448933105.84,0.5789
449130910.63,0.579
449572693.76,0.5791
449884872.59,0.5792
450070281.72,0.5793
450869362.58,0.5794
450912569.21,0.5795
451003070.86,0.5796
451334433.43,0.5797
451546400.85,0.5798
452434980.26,0.5799
453106725.73,0.58
453242366.97,0.5801
453413784.9,0.5802
453647359.68,0.5803
453775216.94,0.5804
454582444.32,0.5805
454749427.38,0.5806
455559508.5,0.5807
455661481.75,0.5808
456324339.84,0.5809
456355977.31,0.581
456572096.69,0.5811
457033209.47,0.5812
457655842.68,0.5813
457755847.32,0.5814
458853907.25,0.5815
459058589.03,0.5816
459249113.35,0.5817
459396366.06,0.5818
459438832.4,0.5819
459617814.41,0.582
460428182.96,0.5821
460516867.43,0.5822
460587443.9,0.5823
460603880.39,0.5824
460876464.64,0.5825
460895781.46,0.5826
461091171.73,0.5827
461373817.28,0.5828
461557926.95,0.5829
461578075.92,0.583
461624472.95,0.5831
461941468.62,0.5832
462832382.8,0.5833
462910903.09,0.5834
463365495.7,0.5835
463398461.21,0.5836
463624418.53,0.5837
463671113.01,0.5838
464445238.5,0.5839
464995514.96,0.584
465231866.09,0.5841
465241825.14,0.5842
465597809.63,0.5843
466132891.98,0.5844
466346915.76,0.5845
466385001.61,0.5846
466742713.67,0.5847
468359740.24,0.5848
468383321.6,0.5849
468419201.21,0.585
468844259.33,0.5851
469018797.97,0.5852
469030888.14,0.5853
469658441.1,0.5854
469871831.56,0.5855
470105942.09,0.5856
470457685.46,0.5857
470859311.69,0.5858
470871150.6,0.5859
470995470.87,0.586
471007266.14,0.5861
471081551.13,0.5862
471116085.59,0.5863
471727570.18,0.5864
471824010.11,0.5865
472231555.44,0.5866
472284802.37,0.5867
472531323.32,0.5868
472574157.72,0.5869
472636536.23,0.587
472646600.62,0.5871
472685180.72,0.5872
473134221.33,0.5873
473928083.0,0.5874
474395170.06,0.5875
474850026.21,0.5876
475406333.33,0.5877
475413609.45,0.5878
476354256.66,0.5879
477129162.49,0.588
477763155.5,0.5881
477820130.76,0.5882
477825907.89,0.5883
477865322.42,0.5884
477952952.84,0.5885
478219110.26,0.5886
478842686.65,0.5887
478916108.89,0.5888
479044919.15,0.5889
479379594.33,0.589
479457487.6,0.5891
479478810.59,0.5892
479488644.85,0.5893
479746604.94,0.5894
479925026.51,0.5895
480018986.96,0.5896
480084031.81,0.5897
480227826.71,0.5898
480263762.09,0.5899
480550467.38,0.59
480780368.95,0.5901
481141699.15,0.5902
481302783.87,0.5903
481981809.73,0.5904
482041249.72,0.5905
482414042.73,0.5906
482596813.49,0.5907
482730090.93,0.5908
483063940.04,0.5909
483292585.39,0.591
483844231.09,0.5911
484164159.51,0.5912
484370314.51,0.5913
484937480.01,0.5914
485068223.52,0.5915
485176839.59,0.5916
485799316.24,0.5917
486191761.69,0.5918
486234002.07,0.5919
486411658.98,0.592
486688101.02,0.5921
486694358.74,0.5922
487174698.04,0.5923
487187745.22,0.5924
487303682.38,0.5925
488060189.74,0.5926
488420193.04,0.5927
488627596.25,0.5928
488922042.07,0.5929
489197052.61,0.593
489611025.99,0.5931
491049854.55,0.5932
491241489.56,0.5933
491899799.97,0.5934
492701075.46,0.5935
493114942.5,0.5936
493153859.19,0.5937
493675126.27,0.5938
493869481.08,0.5939
493900651.48,0.594
493922792.21,0.5941
494506568.52,0.5942
494547258.34,0.5943
494716571.38,0.5944
495339569.07,0.5945
495492508.79,0.5946
495682756.65,0.5947
496208343.28,0.5948
496660370.81,0.5949
496683283.97,0.595
496884098.77,0.5951
497024510.15,0.5952
497199943.62,0.5953
498154324.81,0.5954
498443197.85,0.5955
498698926.52,0.5956
498887942.04,0.5957
498966515.95,0.5958
499151530.21,0.5959
499440540.32,0.596
499995266.63,0.5961
500710292.13,0.5962
501293699.12,0.5963
501978509.24,0.5964
502331025.39,0.5965
502466508.3,0.5966
502528995.39,0.5967
502693159.69,0.5968
502997401.58,0.5969
503524981.67,0.597
503549847.9,0.5971
503720751.88,0.5972
503915291.13,0.5973
504006227.14,0.5974
504318370.66,0.5975
504462351.71,0.5976
504622027.94,0.5977
504673560.06,0.5978
505025282.53,0.5979
505725568.61,0.598
505843891.05,0.5981
506021006.42,0.5982
506124683.13,0.5983
506165231.92,0.5984
507377849.8,0.5985
507457189.04,0.5986
507540495.95,0.5987
507739567.54,0.5988
508014964.16,0.5989
508688340.94,0.599
508849600.6,0.5991
508950847.7,0.5992
509117033.48,0.5993
509398475.69,0.5994
509672003.7,0.5995
509803311.25,0.5996
510187036.63,0.5997
510227711.99,0.5998
510630910.64,0.5999
510827748.28,0.6
510888099.47,0.6001
511964968.1,0.6002
511966757.09,0.6003
512131699.58,0.6004
512296953.61,0.6005
513695232.69,0.6006
513803667.19,0.6007
513968053.05,0.6008
514141192.06,0.6009
514569903.85,0.601
514634976.16,0.6011
514769600.2,0.6012
514821606.2,0.6013
514859972.19,0.6014
515092929.67,0.6015
515155875.53,0.6016
515531119.38,0.6017
516576836.08,0.6018
516616085.89,0.6019
516729083.66,0.602
517017142.3,0.6021
517320019.0,0.6022
517394471.75,0.6023
517831046.72,0.6024
518250875.96,0.6025
518448609.8,0.6026
518651223.98,0.6027
519036717.17,0.6028
519046045.35,0.6029
519666136.98,0.603
519701831.49,0.6031
519731696.51,0.6032
519759024.29,0.6033
520054121.21,0.6034
520205010.83,0.6035
520667710.05,0.6036
520952253.13,0.6037
521123141.05,0.6038
521352422.5,0.6039
521446226.64,0.604
521861201.75,0.6041
522011960.71,0.6042
522441582.5,0.6043
522957069.43,0.6044
523467420.5,0.6045
523483585.56,0.6046
523550021.86,0.6047
524051951.43,0.6048
524334707.71,0.6049
524534364.65,0.605
524615336.3,0.6051
524620407.66,0.6052
524922372.37,0.6053
525157085.59,0.6054
525393065.0,0.6055
525543461.02,0.6056
525690177.12,0.6057
525830976.06,0.6058
526202720.79,0.6059
526823787.46,0.606
527014569.19,0.6061
527440135.94,0.6062
527754546.8,0.6063
528064532.5,0.6064
528445592.32,0.6065
528663268.17,0.6066
528722576.78,0.6067
529029745.06,0.6068
529683738.67,0.6069
529785520.61,0.607
530091275.14,0.6071
530394784.52,0.6072
530561194.83,0.6073
530596727.84,0.6074
530986003.02,0.6075
531107643.3,0.6076
531598968.51,0.6077
532533191.06,0.6078
533896394.99,0.6079
534043696.46,0.608
534127253.62,0.6081
534890336.39,0.6082
534952194.5,0.6083
535314333.29,0.6084
535538101.26,0.6085
535588236.55,0.6086
535756473.72,0.6087
535836844.17,0.6088
537096045.82,0.6089
537827895.12,0.609
538099388.62,0.6091
538155018.52,0.6092
538208063.29,0.6093
538304100.82,0.6094
538432869.45,0.6095
539012630.62,0.6096
539299482.86,0.6097
539818258.17,0.6098
539981103.28,0.6099
540006700.38,0.61
540304919.94,0.6101
540331165.72,0.6102
540669801.34,0.6103
542333788.2,0.6104
542532567.98,0.6105
543341634.62,0.6106
543354030.16,0.6107
543622471.38,0.6108
543639632.75,0.6109
543755247.77,0.611
544086717.12,0.6111
544181325.5,0.6112
544274058.98,0.6113
544305633.97,0.6114
544466120.7,0.6115
545015563.99,0.6116
545043452.19,0.6117
545778479.6,0.6118
546191887.25,0.6119
546840509.94,0.612
547553422.18,0.6121
547617258.81,0.6122
547881816.65,0.6123
548490921.83,0.6124
548882597.87,0.6125
548981920.78,0.6126
549566319.16,0.6127
550270048.21,0.6128
550394749.36,0.6129
550497397.48,0.613
550729260.94,0.6131
551372064.43,0.6132
551524784.45,0.6133
552136907.17,0.6134
552232518.76,0.6135
552783632.92,0.6136
553030539.73,0.6137
553807850.56,0.6138
553850585.08,0.6139
